pixel_x,pixel_y,date,chlorophyll,prediction_type
-45.12412311627907,-18.85113472702608,2025-01-05,44.650215513340065,enhanced_spectral_forecast
-45.12412311627907,-18.85113472702608,2025-02-04,40.08365931670865,enhanced_spectral_forecast
-45.12412311627907,-18.85113472702608,2025-03-06,53.59212770438534,enhanced_spectral_forecast
-45.12412311627907,-18.85113472702608,2025-04-05,55.12857096490618,enhanced_spectral_forecast
-45.12412311627907,-18.833871869538893,2024-11-06,46.67579298406522,enhanced_spectral_forecast
-45.12412311627907,-18.833871869538893,2024-12-06,43.15653231396968,enhanced_spectral_forecast
-45.12412311627907,-18.833871869538893,2025-01-05,43.26572705429834,enhanced_spectral_forecast
-45.12412311627907,-18.833871869538893,2025-02-04,50.36681116089707,enhanced_spectral_forecast
-45.12412311627907,-18.833871869538893,2025-03-06,57.394953511864124,enhanced_spectral_forecast
-45.12412311627907,-18.833871869538893,2025-04-05,61.996012131939054,enhanced_spectral_forecast
-45.12412311627907,-18.8166090120517,2024-11-06,30.039229363280956,enhanced_spectral_forecast
-45.12412311627907,-18.8166090120517,2024-12-06,29.356721874735655,enhanced_spectral_forecast
-45.12412311627907,-18.8166090120517,2025-01-05,35.28179608781361,enhanced_spectral_forecast
-45.12412311627907,-18.8166090120517,2025-02-04,33.55928812044253,enhanced_spectral_forecast
-45.12412311627907,-18.8166090120517,2025-03-06,30.989900111134943,enhanced_spectral_forecast
-45.12412311627907,-18.8166090120517,2025-04-05,30.115821440556978,enhanced_spectral_forecast
-45.12412311627907,-18.678506152154164,2024-11-06,24.514819913402974,enhanced_spectral_forecast
-45.12412311627907,-18.678506152154164,2024-12-06,24.8694928634925,enhanced_spectral_forecast
-45.12412311627907,-18.678506152154164,2025-01-05,24.832025713087706,enhanced_spectral_forecast
-45.12412311627907,-18.678506152154164,2025-02-04,26.762701175016563,enhanced_spectral_forecast
-45.12412311627907,-18.678506152154164,2025-03-06,26.374780220215644,enhanced_spectral_forecast
-45.12412311627907,-18.678506152154164,2025-04-05,28.75934023020951,enhanced_spectral_forecast
-45.12412311627907,-18.57492900723101,2024-11-06,62.88244559914058,enhanced_spectral_forecast
-45.12412311627907,-18.57492900723101,2024-12-06,61.232897005259744,enhanced_spectral_forecast
-45.12412311627907,-18.57492900723101,2025-01-05,62.33055865963128,enhanced_spectral_forecast
-45.12412311627907,-18.57492900723101,2025-02-04,56.90881283353952,enhanced_spectral_forecast
-45.12412311627907,-18.57492900723101,2025-03-06,73.06160631949507,enhanced_spectral_forecast
-45.12412311627907,-18.57492900723101,2025-04-05,76.16960267923068,enhanced_spectral_forecast
-45.10739269767442,-18.85113472702608,2024-11-06,32.27962391972365,enhanced_spectral_forecast
-45.10739269767442,-18.85113472702608,2024-12-06,32.20809677492914,enhanced_spectral_forecast
-45.10739269767442,-18.85113472702608,2025-01-05,37.29832502523869,enhanced_spectral_forecast
-45.10739269767442,-18.85113472702608,2025-02-04,36.29929359223044,enhanced_spectral_forecast
-45.10739269767442,-18.85113472702608,2025-03-06,34.47102705933315,enhanced_spectral_forecast
-45.10739269767442,-18.85113472702608,2025-04-05,33.0235419522441,enhanced_spectral_forecast
-45.10739269767442,-18.833871869538893,2024-11-06,41.50398856359797,enhanced_spectral_forecast
-45.10739269767442,-18.833871869538893,2024-12-06,38.26249617377307,enhanced_spectral_forecast
-45.10739269767442,-18.833871869538893,2025-01-05,42.97064855953652,enhanced_spectral_forecast
-45.10739269767442,-18.833871869538893,2025-02-04,42.02669734193668,enhanced_spectral_forecast
-45.10739269767442,-18.833871869538893,2025-03-06,40.105861364123705,enhanced_spectral_forecast
-45.10739269767442,-18.833871869538893,2025-04-05,38.883603119897955,enhanced_spectral_forecast
-45.10739269767442,-18.8166090120517,2024-11-06,26.803297773675016,enhanced_spectral_forecast
-45.10739269767442,-18.8166090120517,2024-12-06,25.62521846151589,enhanced_spectral_forecast
-45.10739269767442,-18.8166090120517,2025-01-05,31.618578513359743,enhanced_spectral_forecast
-45.10739269767442,-18.8166090120517,2025-02-04,29.678658162089896,enhanced_spectral_forecast
-45.10739269767442,-18.8166090120517,2025-03-06,29.162106746970657,enhanced_spectral_forecast
-45.10739269767442,-18.8166090120517,2025-04-05,28.905912344388717,enhanced_spectral_forecast
-45.10739269767442,-18.799346154564507,2024-11-06,48.59399720052588,enhanced_spectral_forecast
-45.10739269767442,-18.799346154564507,2024-12-06,48.135868648727765,enhanced_spectral_forecast
-45.10739269767442,-18.799346154564507,2025-01-05,46.9278836628604,enhanced_spectral_forecast
-45.10739269767442,-18.799346154564507,2025-02-04,47.08913277430085,enhanced_spectral_forecast
-45.10739269767442,-18.799346154564507,2025-03-06,44.84211668855489,enhanced_spectral_forecast
-45.10739269767442,-18.799346154564507,2025-04-05,43.102939632995806,enhanced_spectral_forecast
-45.09066227906977,-18.92018615697485,2024-11-06,39.29028686735503,enhanced_spectral_forecast
-45.09066227906977,-18.92018615697485,2024-12-06,39.38135518908334,enhanced_spectral_forecast
-45.09066227906977,-18.92018615697485,2025-01-05,44.31223009684167,enhanced_spectral_forecast
-45.09066227906977,-18.92018615697485,2025-02-04,42.83863653785598,enhanced_spectral_forecast
-45.09066227906977,-18.92018615697485,2025-03-06,41.52547553364503,enhanced_spectral_forecast
-45.09066227906977,-18.92018615697485,2025-04-05,40.565410518160874,enhanced_spectral_forecast
-45.09066227906977,-18.85113472702608,2024-11-06,36.553025415620375,enhanced_spectral_forecast
-45.09066227906977,-18.85113472702608,2024-12-06,34.821430605398994,enhanced_spectral_forecast
-45.09066227906977,-18.85113472702608,2025-01-05,40.04028759887083,enhanced_spectral_forecast
-45.09066227906977,-18.85113472702608,2025-02-04,38.867929286812085,enhanced_spectral_forecast
-45.09066227906977,-18.85113472702608,2025-03-06,37.63937026779849,enhanced_spectral_forecast
-45.09066227906977,-18.85113472702608,2025-04-05,36.67590035501747,enhanced_spectral_forecast
-45.09066227906977,-18.764820439590125,2024-11-06,29.909019582577457,enhanced_spectral_forecast
-45.09066227906977,-18.764820439590125,2024-12-06,29.98063457681466,enhanced_spectral_forecast
-45.09066227906977,-18.764820439590125,2025-01-05,33.21914145401141,enhanced_spectral_forecast
-45.09066227906977,-18.764820439590125,2025-02-04,32.69853856713924,enhanced_spectral_forecast
-45.09066227906977,-18.764820439590125,2025-03-06,30.91372677213301,enhanced_spectral_forecast
-45.09066227906977,-18.764820439590125,2025-04-05,30.054342484087023,enhanced_spectral_forecast
-45.07393186046512,-18.85113472702608,2024-11-06,40.024425381894346,enhanced_spectral_forecast
-45.07393186046512,-18.85113472702608,2024-12-06,38.46427422189229,enhanced_spectral_forecast
-45.07393186046512,-18.85113472702608,2025-01-05,43.7114937151269,enhanced_spectral_forecast
-45.07393186046512,-18.85113472702608,2025-02-04,42.01931321130997,enhanced_spectral_forecast
-45.07393186046512,-18.85113472702608,2025-03-06,41.21485444436079,enhanced_spectral_forecast
-45.07393186046512,-18.85113472702608,2025-04-05,39.64721785095019,enhanced_spectral_forecast
-45.057201441860464,-18.833871869538893,2024-11-06,35.99880921312737,enhanced_spectral_forecast
-45.057201441860464,-18.833871869538893,2024-12-06,35.6827147453596,enhanced_spectral_forecast
-45.057201441860464,-18.833871869538893,2025-01-05,40.55326521068192,enhanced_spectral_forecast
-45.057201441860464,-18.833871869538893,2025-02-04,38.81406126270293,enhanced_spectral_forecast
-45.057201441860464,-18.833871869538893,2025-03-06,35.92465734643394,enhanced_spectral_forecast
-45.057201441860464,-18.833871869538893,2025-04-05,35.02445478386342,enhanced_spectral_forecast
-45.057201441860464,-18.8166090120517,2024-11-06,33.35577295431993,enhanced_spectral_forecast
-45.057201441860464,-18.8166090120517,2024-12-06,29.840096353171713,enhanced_spectral_forecast
-45.057201441860464,-18.8166090120517,2025-01-05,35.93538674938364,enhanced_spectral_forecast
-45.057201441860464,-18.8166090120517,2025-02-04,36.18448640671741,enhanced_spectral_forecast
-45.057201441860464,-18.8166090120517,2025-03-06,35.12326294611532,enhanced_spectral_forecast
-45.057201441860464,-18.8166090120517,2025-04-05,34.383509876474605,enhanced_spectral_forecast
-45.04047102325582,-18.85113472702608,2024-11-06,25.410168520478948,enhanced_spectral_forecast
-45.04047102325582,-18.85113472702608,2024-12-06,25.852259504778875,enhanced_spectral_forecast
-45.04047102325582,-18.85113472702608,2025-01-05,25.965210458462167,enhanced_spectral_forecast
-45.04047102325582,-18.85113472702608,2025-02-04,25.841724172987043,enhanced_spectral_forecast
-45.04047102325582,-18.85113472702608,2025-03-06,26.79078836500621,enhanced_spectral_forecast
-45.04047102325582,-18.85113472702608,2025-04-05,27.489668188949445,enhanced_spectral_forecast
-45.04047102325582,-18.8166090120517,2024-11-06,50.01353979959568,enhanced_spectral_forecast
-45.04047102325582,-18.8166090120517,2024-12-06,51.03507557750233,enhanced_spectral_forecast
-45.04047102325582,-18.8166090120517,2025-01-05,56.82166628134787,enhanced_spectral_forecast
-45.04047102325582,-18.8166090120517,2025-02-04,66.95475970751606,enhanced_spectral_forecast
-45.04047102325582,-18.8166090120517,2025-03-06,64.93577665380782,enhanced_spectral_forecast
-45.04047102325582,-18.8166090120517,2025-04-05,65.03039515306871,enhanced_spectral_forecast
-45.02374060465117,-18.799346154564507,2024-11-06,36.68150410596975,enhanced_spectral_forecast
-45.02374060465117,-18.799346154564507,2024-12-06,36.08243192653894,enhanced_spectral_forecast
-45.02374060465117,-18.799346154564507,2025-01-05,37.22954912148536,enhanced_spectral_forecast
-45.02374060465117,-18.799346154564507,2025-02-04,35.63124141191673,enhanced_spectral_forecast
-45.02374060465117,-18.799346154564507,2025-03-06,32.77281446417084,enhanced_spectral_forecast
-45.02374060465117,-18.799346154564507,2025-04-05,31.751366462272557,enhanced_spectral_forecast
-45.007010186046514,-18.799346154564507,2024-11-06,35.36870991823162,enhanced_spectral_forecast
-45.007010186046514,-18.799346154564507,2024-12-06,35.39462748466025,enhanced_spectral_forecast
-45.007010186046514,-18.799346154564507,2025-01-05,36.00315360955726,enhanced_spectral_forecast
-45.007010186046514,-18.799346154564507,2025-02-04,33.913172120320866,enhanced_spectral_forecast
-45.007010186046514,-18.799346154564507,2025-03-06,32.35653620371228,enhanced_spectral_forecast
-45.007010186046514,-18.799346154564507,2025-04-05,31.07425477489036,enhanced_spectral_forecast
-44.99027976744186,-18.8166090120517,2024-11-06,43.48594303800755,enhanced_spectral_forecast
-44.99027976744186,-18.8166090120517,2024-12-06,43.30803777737308,enhanced_spectral_forecast
-44.99027976744186,-18.8166090120517,2025-01-05,45.056376226488794,enhanced_spectral_forecast
-44.99027976744186,-18.8166090120517,2025-02-04,42.93841963559952,enhanced_spectral_forecast
-44.99027976744186,-18.8166090120517,2025-03-06,41.28061340134208,enhanced_spectral_forecast
-44.99027976744186,-18.8166090120517,2025-04-05,40.64764039153435,enhanced_spectral_forecast
-44.97354934883721,-18.833871869538893,2024-11-06,42.060929492446384,enhanced_spectral_forecast
-44.97354934883721,-18.833871869538893,2024-12-06,42.390489032726215,enhanced_spectral_forecast
-44.97354934883721,-18.833871869538893,2025-01-05,41.52008391875448,enhanced_spectral_forecast
-44.97354934883721,-18.833871869538893,2025-02-04,45.96880148447283,enhanced_spectral_forecast
-44.97354934883721,-18.833871869538893,2025-03-06,53.723305792787535,enhanced_spectral_forecast
-44.97354934883721,-18.833871869538893,2025-04-05,58.009976218974835,enhanced_spectral_forecast
-44.97354934883721,-18.8166090120517,2024-11-06,39.64074077673192,enhanced_spectral_forecast
-44.97354934883721,-18.8166090120517,2024-12-06,39.359263255432694,enhanced_spectral_forecast
-44.97354934883721,-18.8166090120517,2025-01-05,43.50881027141426,enhanced_spectral_forecast
-44.97354934883721,-18.8166090120517,2025-02-04,41.748418531221695,enhanced_spectral_forecast
-44.97354934883721,-18.8166090120517,2025-03-06,40.763869803982985,enhanced_spectral_forecast
-44.97354934883721,-18.8166090120517,2025-04-05,39.154319014605655,enhanced_spectral_forecast
-44.94008851162791,-18.868397584513275,2024-11-06,67.81618990463369,enhanced_spectral_forecast
-44.94008851162791,-18.868397584513275,2024-12-06,65.00891678497185,enhanced_spectral_forecast
-44.94008851162791,-18.868397584513275,2025-01-05,69.02301042754691,enhanced_spectral_forecast
-44.94008851162791,-18.868397584513275,2025-02-04,66.3927892029463,enhanced_spectral_forecast
-44.94008851162791,-18.868397584513275,2025-03-06,68.24986273154742,enhanced_spectral_forecast
-44.94008851162791,-18.868397584513275,2025-04-05,69.28341809300856,enhanced_spectral_forecast
-44.94008851162791,-18.799346154564507,2024-11-06,44.80089837060058,enhanced_spectral_forecast
-44.94008851162791,-18.799346154564507,2024-12-06,32.20506624014434,enhanced_spectral_forecast
-44.94008851162791,-18.799346154564507,2025-01-05,34.8862003765397,enhanced_spectral_forecast
-44.94008851162791,-18.799346154564507,2025-02-04,34.2330722850911,enhanced_spectral_forecast
-44.94008851162791,-18.799346154564507,2025-03-06,33.05272683882459,enhanced_spectral_forecast
-44.94008851162791,-18.799346154564507,2025-04-05,32.79268628196975,enhanced_spectral_forecast
-44.92335809302325,-18.885660442000468,2024-11-06,69.04806598744601,enhanced_spectral_forecast
-44.92335809302325,-18.885660442000468,2024-12-06,70.13754376776264,enhanced_spectral_forecast
-44.92335809302325,-18.885660442000468,2025-01-05,68.93019158989806,enhanced_spectral_forecast
-44.92335809302325,-18.885660442000468,2025-02-04,65.36315072729002,enhanced_spectral_forecast
-44.92335809302325,-18.885660442000468,2025-03-06,67.5551914990774,enhanced_spectral_forecast
-44.92335809302325,-18.885660442000468,2025-04-05,68.10140023128335,enhanced_spectral_forecast
-44.90662767441861,-18.782083297077317,2024-11-06,20.112884341028636,enhanced_spectral_forecast
-44.90662767441861,-18.782083297077317,2024-12-06,20.699856653867982,enhanced_spectral_forecast
-44.90662767441861,-18.782083297077317,2025-01-05,20.35593509916201,enhanced_spectral_forecast
-44.90662767441861,-18.782083297077317,2025-02-04,21.506688965310964,enhanced_spectral_forecast
-44.90662767441861,-18.782083297077317,2025-03-06,24.389517133239593,enhanced_spectral_forecast
-44.90662767441861,-18.782083297077317,2025-04-05,24.35854713498845,enhanced_spectral_forecast
-44.8731668372093,-18.799346154564507,2024-11-06,27.1714934007381,enhanced_spectral_forecast
-44.8731668372093,-18.799346154564507,2024-12-06,19.950147411417245,enhanced_spectral_forecast
-44.8731668372093,-18.799346154564507,2025-01-05,19.88122529080468,enhanced_spectral_forecast
-44.8731668372093,-18.799346154564507,2025-02-04,18.02676542891499,enhanced_spectral_forecast
-44.8731668372093,-18.799346154564507,2025-03-06,18.727660280503024,enhanced_spectral_forecast
-44.8731668372093,-18.799346154564507,2025-04-05,21.068268399405838,enhanced_spectral_forecast
